Noise Level,Question,Predicted Answer,Correct Answer
0.2,Sunfish Can Yellow,2.9444558e-05,0
0.2,Sunfish Can Grow,0.9997775,1
0.2,Sunfish Can Move,0.99965537,1
0.2,Sunfish Can Swim,0.99826765,1
0.2,Sunfish Can Fly,0.0017951927,0
0.2,Sunfish Can Sing,6.55586e-05,0
0.2,Sunfish Can Skin,4.6684592e-05,0
0.2,Sunfish Can Roots,0.00058059924,0
0.2,Sunfish Can Leaves,6.3958114e-06,0
0.2,Sunfish Can Bark,4.4071107e-06,0
0.2,Sunfish Can Branch,4.1616727e-06,0
0.2,Sunfish Can Petals,5.7984957e-06,0
0.2,Sunfish Can Wings,4.6136324e-06,0
0.2,Sunfish Can Feathers,9.64321e-06,0
0.2,Sunfish Can Gills,3.3334047e-05,0
0.2,Sunfish Can Scales,1.1620822e-05,0
0.2,Sunfish Has Pretty,4.5480347e-06,0
0.2,Sunfish Has Big,2.9542111e-06,0
0.2,Sunfish Has Living,3.9820375e-06,0
0.2,Sunfish Has Green,5.779835e-06,0
0.2,Sunfish Has Red,4.6779915e-05,0
0.2,Sunfish Has Yellow,6.507438e-06,0
0.2,Sunfish Has Grow,5.992483e-06,0
0.2,Sunfish Has Move,8.478427e-05,0
0.2,Sunfish Has Swim,5.33953e-06,0
0.2,Sunfish Has Fly,8.001228e-06,0
0.2,Sunfish Has Sing,2.6798196e-05,0
0.2,Sunfish Has Skin,0.99931276,1
0.2,Sunfish Has Roots,1.22632155e-05,0
0.2,Sunfish Has Leaves,8.866474e-06,0
0.2,Sunfish Has Bark,2.6260417e-05,0
0.2,Sunfish Has Branch,5.566977e-06,0
0.2,Sunfish Has Petals,8.965899e-06,0
0.2,Sunfish Has Wings,5.712448e-05,0
0.2,Sunfish Has Feathers,0.0010087178,0
0.2,Sunfish Has Gills,0.99954766,1
0.2,Sunfish Has Scales,0.9990927,1
0.2,Salmon Is Pretty,5.5895318e-05,0
0.2,Salmon Is Big,2.6854606e-05,0
0.2,Salmon Is Living,0.9958306,1
0.2,Salmon Is Green,6.661044e-06,0
0.2,Salmon Is Red,0.98604196,1
0.2,Salmon Is Yellow,0.0014541716,0
0.2,Salmon Is Grow,1.2483349e-05,0
0.2,Salmon Is Move,7.1119885e-06,0
0.2,Salmon Is Swim,3.8084265e-06,0
0.2,Salmon Is Fly,3.592933e-06,0
0.2,Salmon Is Sing,1.9936724e-06,0
0.2,Salmon Is Skin,3.1633147e-06,0
0.2,Salmon Is Roots,3.2748812e-06,0
0.2,Salmon Is Leaves,7.2064727e-06,0
0.2,Salmon Is Bark,1.6064959e-06,0
0.2,Salmon Is Branch,2.3086295e-06,0
0.2,Salmon Is Petals,5.9545205e-06,0
0.2,Salmon Is Wings,2.270615e-06,0
0.2,Salmon Is Feathers,3.3746503e-06,0
0.2,Salmon Is Gills,7.418641e-06,0
0.2,Salmon Is Scales,8.840107e-06,0
0.2,Salmon Can Pretty,7.645173e-06,0
0.2,Salmon Can Big,6.76325e-06,0
0.2,Salmon Can Living,1.8311312e-05,0
0.2,Salmon Can Green,8.9616246e-05,0
0.2,Salmon Can Red,1.142462e-05,0
0.2,Salmon Can Yellow,8.785818e-05,0
0.2,Salmon Can Grow,0.9996486,1
0.2,Salmon Can Move,0.9993074,1
0.2,Salmon Can Swim,0.9981073,1
0.2,Salmon Can Fly,0.00042143647,0
0.2,Salmon Can Sing,3.2160544e-05,0
0.2,Salmon Can Skin,2.7467137e-05,0
0.2,Salmon Can Roots,0.00012902977,0
0.2,Salmon Can Leaves,8.6024e-06,0
0.2,Salmon Can Bark,5.2560167e-06,0
0.2,Salmon Can Branch,5.3901144e-06,0
0.2,Salmon Can Petals,7.2871235e-06,0
0.2,Salmon Can Wings,5.0423814e-06,0
0.2,Salmon Can Feathers,5.8414666e-06,0
0.2,Salmon Can Gills,3.282315e-05,0
0.2,Salmon Can Scales,6.8000163e-06,0
0.2,Salmon Has Pretty,4.8481666e-06,0
0.2,Salmon Has Big,3.0773115e-06,0
0.2,Salmon Has Living,3.8483286e-06,0
0.2,Salmon Has Green,1.0133788e-05,0
0.2,Salmon Has Red,0.00091541617,0
0.2,Salmon Has Yellow,1.071458e-05,0
0.2,Salmon Has Grow,1.1662678e-05,0
0.2,Salmon Has Move,0.00022912562,0
0.2,Salmon Has Swim,8.965549e-06,0
0.2,Salmon Has Fly,1.573306e-05,0
0.2,Salmon Has Sing,1.4937299e-05,0
0.2,Salmon Has Skin,0.9995005,1
0.2,Salmon Has Roots,3.6738977e-05,0
0.2,Salmon Has Leaves,1.5245277e-05,0
0.2,Salmon Has Bark,5.030513e-05,0
0.2,Salmon Has Branch,7.159057e-06,0
0.2,Salmon Has Petals,2.7063777e-05,0
0.2,Salmon Has Wings,0.0002623461,0
0.2,Salmon Has Feathers,0.009200937,0
0.2,Salmon Has Gills,0.9994868,1
0.2,Salmon Has Scales,0.99911577,1
0.21,Pine ISA Living thing,0.99805415,1
0.21,Pine ISA Plant,0.99938154,1
0.21,Pine ISA Animal,1.10140745e-05,0
0.21,Oak ISA Living thing,0.9985638,1
0.21,Oak ISA Plant,0.99947435,1
0.21,Oak ISA Animal,1.1938404e-05,0
0.21,Rose ISA Living thing,0.9960622,1
0.21,Rose ISA Plant,0.9957573,1
0.21,Rose ISA Animal,1.4461642e-05,0
0.21,Daisy ISA Living thing,0.99143386,1
0.21,Daisy ISA Plant,0.99474597,1
0.21,Daisy ISA Animal,3.3710243e-05,0
0.21,Robin ISA Living thing,0.9985909,1
0.21,Robin ISA Plant,0.00016247437,0
0.21,Robin ISA Animal,0.9986124,1
0.21,Canary ISA Living thing,0.99873406,1
0.21,Canary ISA Plant,8.6179374e-05,0
0.21,Canary ISA Animal,0.99923325,1
0.21,Sunfish ISA Living thing,0.99694806,1
0.21,Sunfish ISA Plant,8.936877e-05,0
0.21,Sunfish ISA Animal,0.9995214,1
0.21,Salmon ISA Living thing,0.998448,1
0.21,Salmon ISA Plant,0.00018692865,0
0.21,Salmon ISA Animal,0.99973935,1
0.21,Pine ISA Tree,0.9995827,1
0.21,Pine ISA Flower,0.00012787973,0
0.21,Pine ISA Bird,4.252482e-05,0
0.21,Pine ISA Fish,6.455356e-06,0
0.21,Oak ISA Tree,0.9918874,1
0.21,Oak ISA Flower,0.0007438492,0
0.21,Oak ISA Bird,6.1617335e-05,0
0.21,Oak ISA Fish,1.2796026e-05,0
0.21,Rose ISA Tree,1.3807937e-05,0
0.21,Rose ISA Flower,0.99862707,1
0.21,Rose ISA Bird,4.220505e-05,0
0.21,Rose ISA Fish,1.8202041e-05,0
0.21,Daisy ISA Tree,9.57108e-05,0
0.21,Daisy ISA Flower,0.99952006,1
0.21,Daisy ISA Bird,2.3854753e-05,0
0.21,Daisy ISA Fish,2.020343e-05,0
0.21,Robin ISA Tree,2.6037733e-05,0
0.21,Robin ISA Flower,0.00022225779,0
0.21,Robin ISA Bird,0.9960069,1
0.21,Robin ISA Fish,0.12264047,0
0.21,Canary ISA Tree,3.8676077e-05,0
0.21,Canary ISA Flower,0.00040804315,0
0.21,Canary ISA Bird,0.9983164,1
0.21,Canary ISA Fish,0.123100184,0
0.21,Sunfish ISA Tree,2.5305488e-05,0
0.21,Sunfish ISA Flower,3.5480785e-05,0
0.21,Sunfish ISA Bird,0.14062534,0
0.21,Sunfish ISA Fish,0.9980661,1
0.21,Salmon ISA Tree,2.5968993e-05,0
0.21,Salmon ISA Flower,0.00023117162,0
0.21,Salmon ISA Bird,0.089777105,0
0.21,Salmon ISA Fish,0.99951124,1
0.21,Pine ISA Pine,0.998376,1
0.21,Pine ISA Oak,0.00024199436,0
0.21,Pine ISA Rose,5.117413e-05,0
0.21,Pine ISA Daisy,0.0013743037,0
0.21,Pine ISA Robin,5.1769343e-06,0
0.21,Pine ISA Canary,1.9649038e-05,0
0.21,Pine ISA Sunfish,1.3232902e-05,0
0.21,Pine ISA Salmon,7.5240573e-06,0
0.21,Oak ISA Pine,0.00043444615,0
0.21,Oak ISA Oak,0.9861398,1
0.21,Oak ISA Rose,5.4206284e-05,0
0.21,Oak ISA Daisy,0.00041921705,0
0.21,Oak ISA Robin,9.087977e-06,0
0.21,Oak ISA Canary,1.752636e-05,0
0.21,Oak ISA Sunfish,5.44731e-06,0
0.21,Oak ISA Salmon,1.5275606e-05,0
0.21,Rose ISA Pine,1.2218901e-05,0
0.21,Rose ISA Oak,3.2939486e-05,0
0.21,Rose ISA Rose,0.9944277,1
0.21,Rose ISA Daisy,0.000116795316,0
0.21,Rose ISA Robin,9.677814e-06,0
0.21,Rose ISA Canary,6.9208154e-06,0
0.21,Rose ISA Sunfish,1.6938196e-06,0
0.21,Rose ISA Salmon,3.920964e-06,0
0.21,Daisy ISA Pine,3.900975e-05,0
0.21,Daisy ISA Oak,2.6388627e-05,0
0.21,Daisy ISA Rose,0.0016049624,0
0.21,Daisy ISA Daisy,0.96569467,1
0.21,Daisy ISA Robin,2.09868e-05,0
0.21,Daisy ISA Canary,6.750535e-05,0
0.21,Daisy ISA Sunfish,2.4305027e-06,0
0.21,Daisy ISA Salmon,7.726924e-06,0
0.21,Robin ISA Pine,1.6782546e-05,0
0.21,Robin ISA Oak,5.9652524e-05,0
0.21,Robin ISA Rose,9.785703e-06,0
0.21,Robin ISA Daisy,8.37174e-06,0
0.21,Robin ISA Robin,0.9974476,1
0.21,Robin ISA Canary,0.00020612156,0
0.21,Robin ISA Sunfish,5.324678e-05,0
0.21,Robin ISA Salmon,0.0005087269,0
0.21,Canary ISA Pine,0.0003032427,0
0.21,Canary ISA Oak,1.8714392e-05,0
0.21,Canary ISA Rose,1.1029063e-05,0
0.21,Canary ISA Daisy,2.2730566e-05,0
0.21,Canary ISA Robin,0.20947824,0
0.21,Canary ISA Canary,0.9946759,1
0.21,Canary ISA Sunfish,8.377757e-05,0
0.21,Canary ISA Salmon,0.0011422281,0
0.21,Sunfish ISA Pine,1.8584187e-05,0
0.21,Sunfish ISA Oak,7.861549e-06,0
0.21,Sunfish ISA Rose,1.0944071e-05,0
0.21,Sunfish ISA Daisy,3.232563e-05,0
0.21,Sunfish ISA Robin,0.22977343,0
0.21,Sunfish ISA Canary,0.025836276,0
0.21,Sunfish ISA Sunfish,0.99941576,1
0.21,Sunfish ISA Salmon,0.0034211022,0
0.21,Salmon ISA Pine,1.8305167e-05,0
0.21,Salmon ISA Oak,8.807104e-06,0
0.21,Salmon ISA Rose,1.1070033e-05,0
0.21,Salmon ISA Daisy,4.8197046e-05,0
0.21,Salmon ISA Robin,0.6230796,0
0.21,Salmon ISA Canary,0.030109677,0
0.21,Salmon ISA Sunfish,0.9118212,0
0.21,Salmon ISA Salmon,0.99899167,1
0.21,Pine Is Pretty,0.011188957,0
0.21,Pine Is Big,0.9993648,1
0.21,Pine Is Living,0.99908686,1
0.21,Pine Is Green,0.9987507,1
0.21,Pine Is Red,0.00017657147,0
0.21,Pine Is Yellow,0.00031084334,0
0.21,Pine Is Grow,8.652078e-06,0
0.21,Pine Is Move,4.467906e-06,0
0.21,Pine Is Swim,6.4352744e-06,0
0.21,Pine Is Fly,5.183277e-06,0
0.21,Pine Is Sing,4.560152e-06,0
0.21,Pine Is Skin,3.918306e-06,0
0.21,Pine Is Roots,3.198735e-06,0
0.21,Pine Is Leaves,5.279488e-06,0
0.21,Pine Is Bark,1.5699547e-05,0
0.21,Pine Is Branch,4.8053757e-06,0
0.21,Pine Is Petals,5.1979446e-06,0
0.21,Pine Is Wings,2.7066797e-06,0
0.21,Pine Is Feathers,3.0771266e-06,0
0.21,Pine Is Gills,4.6248524e-06,0
0.21,Pine Is Scales,5.0727194e-06,0
0.21,Pine Can Pretty,5.0164675e-05,0
0.21,Pine Can Big,2.2222996e-06,0
0.21,Pine Can Living,8.631285e-06,0
0.21,Pine Can Green,4.926021e-06,0
0.21,Pine Can Red,4.286258e-06,0
0.21,Pine Can Yellow,0.00046282983,0
0.21,Pine Can Grow,0.99951637,1
0.21,Pine Can Move,0.00010887812,0
0.21,Pine Can Swim,6.9370376e-06,0
0.21,Pine Can Fly,0.00015597224,0
0.21,Pine Can Sing,5.3237322e-06,0
0.21,Pine Can Skin,6.2980416e-06,0
0.21,Pine Can Roots,6.6014854e-06,0
0.21,Pine Can Leaves,0.00014632758,0
0.21,Pine Can Bark,9.157489e-06,0
0.21,Pine Can Branch,3.157043e-06,0
0.21,Pine Can Petals,1.0293429e-05,0
0.21,Pine Can Wings,6.014497e-06,0
0.21,Pine Can Feathers,7.0783863e-06,0
0.21,Pine Can Gills,4.3238074e-06,0
0.21,Pine Can Scales,2.897616e-06,0
0.21,Pine Has Pretty,9.5914465e-06,0
0.21,Pine Has Big,5.137098e-06,0
0.21,Pine Has Living,1.6925564e-05,0
0.21,Pine Has Green,2.9117268e-06,0
0.21,Pine Has Red,2.523993e-05,0
0.21,Pine Has Yellow,1.0458976e-05,0
0.21,Pine Has Grow,8.580654e-06,0
0.21,Pine Has Move,8.99833e-06,0
0.21,Pine Has Swim,9.893077e-06,0
0.21,Pine Has Fly,2.0798238e-05,0
0.21,Pine Has Sing,3.5278783e-05,0
0.21,Pine Has Skin,1.3914321e-05,0
0.21,Pine Has Roots,0.999519,1
0.21,Pine Has Leaves,0.00012941568,0
0.21,Pine Has Bark,0.99926513,1
0.21,Pine Has Branch,0.99939823,1
0.21,Pine Has Petals,6.711194e-06,0
0.21,Pine Has Wings,1.4033644e-05,0
0.21,Pine Has Feathers,1.4427288e-05,0
0.21,Pine Has Gills,7.463818e-05,0
0.21,Pine Has Scales,5.849427e-06,0
0.21,Oak Is Pretty,0.02333216,0
0.21,Oak Is Big,0.9990601,1
0.21,Oak Is Living,0.9988438,1
0.21,Oak Is Green,0.0024047992,0
0.21,Oak Is Red,0.0007147827,0
0.21,Oak Is Yellow,0.00012928086,0
0.21,Oak Is Grow,0.00016959483,0
0.21,Oak Is Move,3.853371e-06,0
0.21,Oak Is Swim,1.1129279e-05,0
0.21,Oak Is Fly,4.415242e-06,0
0.21,Oak Is Sing,3.8964176e-06,0
0.21,Oak Is Skin,2.6404346e-06,0
0.21,Oak Is Roots,3.1765164e-06,0
0.21,Oak Is Leaves,4.756794e-06,0
0.21,Oak Is Bark,8.5863185e-06,0
0.21,Oak Is Branch,3.3653043e-06,0
0.21,Oak Is Petals,3.968484e-06,0
0.21,Oak Is Wings,2.563484e-06,0
0.21,Oak Is Feathers,2.626814e-06,0
0.21,Oak Is Gills,4.3813175e-06,0
0.21,Oak Is Scales,3.0631668e-06,0
0.21,Oak Can Pretty,5.6821907e-05,0
0.21,Oak Can Big,2.638846e-06,0
0.21,Oak Can Living,1.7321416e-05,0
0.21,Oak Can Green,4.5718352e-06,0
0.21,Oak Can Red,5.7224115e-06,0
0.21,Oak Can Yellow,0.0006853414,0
0.21,Oak Can Grow,0.999648,1
0.21,Oak Can Move,6.1415594e-05,0
0.21,Oak Can Swim,7.853733e-06,0
0.21,Oak Can Fly,6.819312e-05,0
0.21,Oak Can Sing,4.7992394e-06,0
0.21,Oak Can Skin,5.4137763e-06,0
0.21,Oak Can Roots,4.1076805e-06,0
0.21,Oak Can Leaves,5.3979005e-05,0
0.21,Oak Can Bark,8.0447635e-06,0
0.21,Oak Can Branch,3.0304348e-06,0
0.21,Oak Can Petals,5.486966e-06,0
0.21,Oak Can Wings,5.036792e-06,0
0.21,Oak Can Feathers,6.4898672e-06,0
0.21,Oak Can Gills,4.2933725e-06,0
0.21,Oak Can Scales,3.3927633e-06,0
0.21,Oak Has Pretty,2.461011e-05,0
0.21,Oak Has Big,4.87775e-06,0
0.21,Oak Has Living,6.393232e-06,0
0.21,Oak Has Green,2.708397e-06,0
0.21,Oak Has Red,3.5335856e-05,0
0.21,Oak Has Yellow,2.4950878e-05,0
0.21,Oak Has Grow,1.5068902e-05,0
0.21,Oak Has Move,6.1400806e-06,0
0.21,Oak Has Swim,8.245194e-05,0
0.21,Oak Has Fly,0.00034854395,0
0.21,Oak Has Sing,1.4101755e-05,0
0.21,Oak Has Skin,1.7149128e-05,0
0.21,Oak Has Roots,0.99955624,1
0.21,Oak Has Leaves,0.9993012,1
0.21,Oak Has Bark,0.9984463,1
0.21,Oak Has Branch,0.99893683,1
0.21,Oak Has Petals,0.0003218054,0
0.21,Oak Has Wings,3.176294e-05,0
0.21,Oak Has Feathers,8.08988e-05,0
0.21,Oak Has Gills,6.7660944e-06,0
0.21,Oak Has Scales,8.642841e-06,0
0.21,Rose Is Pretty,0.9994368,1
0.21,Rose Is Big,0.00048110945,0
0.21,Rose Is Living,0.9986156,1
0.21,Rose Is Green,0.0011660624,0
0.21,Rose Is Red,0.9990735,1
0.21,Rose Is Yellow,0.01577668,0
0.21,Rose Is Grow,0.0038978592,0
0.21,Rose Is Move,7.378599e-06,0
0.21,Rose Is Swim,6.27915e-06,0
0.21,Rose Is Fly,2.2161463e-05,0
0.21,Rose Is Sing,3.784484e-06,0
0.21,Rose Is Skin,4.2116126e-06,0
0.21,Rose Is Roots,4.4324006e-06,0
0.21,Rose Is Leaves,2.9868124e-05,0
0.21,Rose Is Bark,4.3110144e-06,0
0.21,Rose Is Branch,2.3812477e-06,0
0.21,Rose Is Petals,1.2051513e-05,0
0.21,Rose Is Wings,5.9259346e-06,0
0.21,Rose Is Feathers,4.601123e-06,0
0.21,Rose Is Gills,5.5728997e-06,0
0.21,Rose Is Scales,6.126896e-06,0
0.21,Rose Can Pretty,8.7545646e-05,0
0.21,Rose Can Big,3.4004302e-06,0
0.21,Rose Can Living,8.689802e-06,0
0.21,Rose Can Green,5.848295e-06,0
0.21,Rose Can Red,7.756367e-06,0
0.21,Rose Can Yellow,0.00020914375,0
0.21,Rose Can Grow,0.9994985,1
0.21,Rose Can Move,0.00011245639,0
0.21,Rose Can Swim,1.7012284e-05,0
0.21,Rose Can Fly,0.00015051932,0
0.21,Rose Can Sing,4.590486e-06,0
0.21,Rose Can Skin,5.5480346e-06,0
0.21,Rose Can Roots,3.160869e-06,0
0.21,Rose Can Leaves,3.534988e-05,0
0.21,Rose Can Bark,4.0347863e-06,0
0.21,Rose Can Branch,2.6489038e-06,0
0.21,Rose Can Petals,4.133956e-06,0
0.21,Rose Can Wings,5.257045e-06,0
0.21,Rose Can Feathers,8.008404e-06,0
0.21,Rose Can Gills,4.521999e-06,0
0.21,Rose Can Scales,3.1892407e-06,0
0.21,Rose Has Pretty,2.3959698e-05,0
0.21,Rose Has Big,4.344101e-06,0
0.21,Rose Has Living,3.3223753e-06,0
0.21,Rose Has Green,3.771355e-06,0
0.21,Rose Has Red,2.1825297e-05,0
0.21,Rose Has Yellow,0.00020802129,0
0.21,Rose Has Grow,0.0016241528,0
0.21,Rose Has Move,5.299974e-06,0
0.21,Rose Has Swim,8.155318e-06,0
0.21,Rose Has Fly,0.00034107434,0
0.21,Rose Has Sing,1.1115565e-05,0
0.21,Rose Has Skin,5.7901298e-06,0
0.21,Rose Has Roots,0.99917126,1
0.21,Rose Has Leaves,0.9997509,1
0.21,Rose Has Bark,0.00022074944,0
0.21,Rose Has Branch,0.0045228335,0
0.21,Rose Has Petals,0.9989071,1
0.21,Rose Has Wings,2.1492511e-05,0
0.21,Rose Has Feathers,6.895771e-05,0
0.21,Rose Has Gills,3.1983357e-06,0
0.21,Rose Has Scales,2.5785195e-05,0
0.21,Daisy Is Pretty,0.99939597,1
0.21,Daisy Is Big,0.000596301,0
0.21,Daisy Is Living,0.9993383,1
0.21,Daisy Is Green,0.010833773,0
0.21,Daisy Is Red,0.009411998,0
0.21,Daisy Is Yellow,0.9990522,1
0.21,Daisy Is Grow,0.011867953,0
0.21,Daisy Is Move,5.9336115e-05,0
0.21,Daisy Is Swim,6.444186e-06,0
0.21,Daisy Is Fly,8.5230524e-05,0
0.21,Daisy Is Sing,3.3151339e-06,0
0.21,Daisy Is Skin,3.607587e-06,0
0.21,Daisy Is Roots,2.621421e-06,0
0.21,Daisy Is Leaves,0.00010799218,0
0.21,Daisy Is Bark,6.392007e-06,0
0.21,Daisy Is Branch,1.8451052e-06,0
0.21,Daisy Is Petals,1.1680888e-05,0
0.21,Daisy Is Wings,4.506492e-06,0
0.21,Daisy Is Feathers,5.094196e-06,0
0.21,Daisy Is Gills,6.1796854e-06,0
0.21,Daisy Is Scales,6.207844e-06,0
0.21,Daisy Can Pretty,6.349829e-06,0
0.21,Daisy Can Big,2.6751766e-06,0
0.21,Daisy Can Living,6.967431e-06,0
0.21,Daisy Can Green,4.3201844e-06,0
0.21,Daisy Can Red,3.2515875e-06,0
0.21,Daisy Can Yellow,9.352581e-05,0
0.21,Daisy Can Grow,0.9972047,1
0.21,Daisy Can Move,0.0015500196,0
0.21,Daisy Can Swim,7.828033e-06,0
0.21,Daisy Can Fly,0.00023554757,0
0.21,Daisy Can Sing,4.4957733e-06,0
0.21,Daisy Can Skin,6.5093927e-06,0
0.21,Daisy Can Roots,2.3042676e-06,0
0.21,Daisy Can Leaves,2.7282202e-05,0
0.21,Daisy Can Bark,5.977204e-06,0
0.21,Daisy Can Branch,3.63601e-06,0
0.21,Daisy Can Petals,3.9954884e-06,0
0.21,Daisy Can Wings,3.1994887e-06,0
0.21,Daisy Can Feathers,4.9314503e-06,0
0.21,Daisy Can Gills,3.8656603e-06,0
0.21,Daisy Can Scales,2.6664784e-06,0
0.21,Daisy Has Pretty,4.5418175e-05,0
0.21,Daisy Has Big,5.6300046e-06,0
0.21,Daisy Has Living,4.8749926e-06,0
0.21,Daisy Has Green,4.183076e-06,0
0.21,Daisy Has Red,4.598443e-05,0
0.21,Daisy Has Yellow,8.7589826e-05,0
0.21,Daisy Has Grow,0.06444317,0
0.21,Daisy Has Move,4.6273626e-06,0
0.21,Daisy Has Swim,1.0900978e-05,0
0.21,Daisy Has Fly,0.0045236023,0
0.21,Daisy Has Sing,1.5012932e-05,0
0.21,Daisy Has Skin,7.8630555e-06,0
0.21,Daisy Has Roots,0.9980812,1
0.21,Daisy Has Leaves,0.9997552,1
0.21,Daisy Has Bark,7.038792e-05,0
0.21,Daisy Has Branch,0.0014062425,0
0.21,Daisy Has Petals,0.9993963,1
0.21,Daisy Has Wings,3.7435526e-05,0
0.21,Daisy Has Feathers,5.488781e-05,0
0.21,Daisy Has Gills,2.8941336e-06,0
0.21,Daisy Has Scales,2.752002e-05,0
0.21,Robin Is Pretty,0.9963515,0
0.21,Robin Is Big,0.00018301515,0
0.21,Robin Is Living,0.9994962,1
0.21,Robin Is Green,4.6463007e-05,0
0.21,Robin Is Red,0.9993278,1
0.21,Robin Is Yellow,0.00036055068,0
0.21,Robin Is Grow,0.57034963,0
0.21,Robin Is Move,2.0477028e-05,0
0.21,Robin Is Swim,4.6976693e-06,0
0.21,Robin Is Fly,3.3300487e-06,0
0.21,Robin Is Sing,2.6496289e-06,0
0.21,Robin Is Skin,5.3160306e-06,0
0.21,Robin Is Roots,2.0475345e-06,0
0.21,Robin Is Leaves,2.8159834e-06,0
0.21,Robin Is Bark,2.2132494e-06,0
0.21,Robin Is Branch,1.7296503e-06,0
0.21,Robin Is Petals,2.6614405e-06,0
0.21,Robin Is Wings,2.6362152e-06,0
0.21,Robin Is Feathers,3.4851348e-06,0
0.21,Robin Is Gills,4.627804e-06,0
0.21,Robin Is Scales,4.5758347e-06,0
0.21,Robin Can Pretty,1.3674651e-05,0
0.21,Robin Can Big,3.7377051e-06,0
0.21,Robin Can Living,8.562082e-06,0
0.21,Robin Can Green,5.695679e-06,0
0.21,Robin Can Red,1.3465023e-05,0
0.21,Robin Can Yellow,0.00036212333,0
0.21,Robin Can Grow,0.99954563,1
0.21,Robin Can Move,0.9964587,1
0.21,Robin Can Swim,6.604086e-06,0
0.21,Robin Can Fly,0.9856959,1
0.21,Robin Can Sing,9.727955e-05,0
0.21,Robin Can Skin,3.712973e-05,0
0.21,Robin Can Roots,5.6593526e-06,0
0.21,Robin Can Leaves,0.00020220118,0
0.21,Robin Can Bark,1.0460862e-05,0
0.21,Robin Can Branch,6.3229268e-06,0
0.21,Robin Can Petals,8.713568e-06,0
0.21,Robin Can Wings,1.0598037e-05,0
0.21,Robin Can Feathers,1.388578e-05,0
0.21,Robin Can Gills,8.29641e-06,0
0.21,Robin Can Scales,6.0381694e-06,0
0.21,Robin Has Pretty,2.7014423e-06,0
0.21,Robin Has Big,2.1387204e-06,0
0.21,Robin Has Living,2.8195764e-06,0
0.21,Robin Has Green,2.7074414e-06,0
0.21,Robin Has Red,9.151005e-05,0
0.21,Robin Has Yellow,2.1974918e-05,0
0.21,Robin Has Grow,5.350485e-05,0
0.21,Robin Has Move,1.605844e-05,0
0.21,Robin Has Swim,3.3575627e-06,0
0.21,Robin Has Fly,0.00017403977,0
0.21,Robin Has Sing,4.601106e-05,0
0.21,Robin Has Skin,0.93809503,1
0.21,Robin Has Roots,0.6490303,0
0.21,Robin Has Leaves,0.0013594299,0
0.21,Robin Has Bark,0.0035566455,0
0.21,Robin Has Branch,0.005763002,0
0.21,Robin Has Petals,3.861431e-05,0
0.21,Robin Has Wings,0.9427586,1
0.21,Robin Has Feathers,0.9939744,1
0.21,Robin Has Gills,1.2732229e-05,0
0.21,Robin Has Scales,5.5222186e-05,0
0.21,Canary Is Pretty,0.99532795,0
0.21,Canary Is Big,0.00010784401,0
0.21,Canary Is Living,0.99957436,1
0.21,Canary Is Green,0.0008020076,0
0.21,Canary Is Red,0.06159365,0
0.21,Canary Is Yellow,0.99936,1
0.21,Canary Is Grow,0.0015216678,0
0.21,Canary Is Move,6.237912e-05,0
0.21,Canary Is Swim,8.824439e-06,0
0.21,Canary Is Fly,2.9463634e-05,0
0.21,Canary Is Sing,3.448397e-06,0
0.21,Canary Is Skin,7.5473763e-06,0
0.21,Canary Is Roots,2.13186e-06,0
0.21,Canary Is Leaves,7.5883195e-06,0
0.21,Canary Is Bark,5.6315025e-06,0
0.21,Canary Is Branch,2.1759997e-06,0
0.21,Canary Is Petals,3.8271082e-06,0
0.21,Canary Is Wings,4.9367723e-06,0
0.21,Canary Is Feathers,6.9061393e-06,0
0.21,Canary Is Gills,5.5935425e-06,0
0.21,Canary Is Scales,5.615767e-06,0
0.21,Canary Can Pretty,8.32507e-06,0
0.21,Canary Can Big,3.0839515e-06,0
0.21,Canary Can Living,4.98802e-06,0
0.21,Canary Can Green,1.2448611e-05,0
0.21,Canary Can Red,6.3033835e-06,0
0.21,Canary Can Yellow,0.0002798783,0
0.21,Canary Can Grow,0.9997347,1
0.21,Canary Can Move,0.9996574,1
0.21,Canary Can Swim,4.292214e-05,0
0.21,Canary Can Fly,0.9982749,1
0.21,Canary Can Sing,0.988927,1
0.21,Canary Can Skin,7.282308e-05,0
0.21,Canary Can Roots,4.3992586e-05,0
0.21,Canary Can Leaves,0.00070716604,0
0.21,Canary Can Bark,9.3794e-06,0
0.21,Canary Can Branch,9.020222e-06,0
0.21,Canary Can Petals,3.5569883e-05,0
0.21,Canary Can Wings,3.374096e-05,0
0.21,Canary Can Feathers,1.716202e-05,0
0.21,Canary Can Gills,7.5913094e-06,0
0.21,Canary Can Scales,8.06392e-06,0
0.21,Canary Has Pretty,3.0170172e-06,0
0.21,Canary Has Big,2.1477629e-06,0
0.21,Canary Has Living,2.5390707e-06,0
0.21,Canary Has Green,2.6068544e-06,0
0.21,Canary Has Red,2.4115072e-05,0
0.21,Canary Has Yellow,8.959693e-06,0
0.21,Canary Has Grow,6.591969e-05,0
0.21,Canary Has Move,1.4414306e-05,0
0.21,Canary Has Swim,3.3718675e-06,0
0.21,Canary Has Fly,0.00015761005,0
0.21,Canary Has Sing,5.433847e-05,0
0.21,Canary Has Skin,0.999074,1
0.21,Canary Has Roots,0.0028011708,0
0.21,Canary Has Leaves,0.0004178653,0
0.21,Canary Has Bark,0.00027539305,0
0.21,Canary Has Branch,0.0014746063,0
